,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
11,0.114305391,0.230427719,0.187491553,0.0007059,0.00091954,0.004086694,0.004172006,0.017027003,0.01681702,0.002742944,0.00133899,0.003423166,0.003756796,0.006058726,0.00040883,0.00136612,0.004412142,0.013848396,0.009359813,0.007491656,0.003834729,0.008769243,0.010129829,0.005968316,0.004083256,0.001616185,0.009577008,0.001841287,0.003314619,0.002405905,0.00197446,0.001110285,0.002230819,0.003899034,0.006415992,0.011450547,0.01246312,0.014701269,0.003933656,0.00213636,0.002398964,0.015423769,0.001010673,0.009270375,0.004787872,0.002679357,0.001691275,0.005236253,0.002199187,0.005292253,0.007108651,0.000510521,0.004507924,0.003666537,0.002625588,0.000120776,0.005702067,0.001292022,0.006431967,0.005906136,0.001542787,0.004840378,0.001621112,0.00377938,0.002803988,0.004221238,0.001796833,0.005626293,0.001357448,0.002974733,9.92E-05,0.002525182,0.004862396,0.000665388,0.003595415,0.000481506,0.000987575,0.001308163,0.000679605,0.002386754,0.003303666,0.006813323,0.004031694,0.003010617,0.005470512,0.000516323,0.010708272,0.005705356,0.011923195,0.004583012,0.001844265,0.002477854,0.005055979,0.006137967,0.011392218,0.006491334,0.010739556,0.002925866,0.005439639,0.013395437
12,0.108217477,0.218077197,0.182060725,0.002573464,0.001237262,0.005760813,0.007849988,0.000671576,0.016960771,0.001516731,1.12E-05,0.000147867,0.002683915,0.000175682,0.000588671,0.008564724,0.005702952,0.016285565,0.007166581,0.009509195,0.008624977,0.00348279,0.010944521,0.008212219,0.006106853,0.000686304,0.009686975,0.001427007,0.001930244,0.003250913,0.005522506,0.001654194,0.001188948,0.00431084,0.009888719,0.000433618,0.009170008,0.009584431,0.005480653,0.002320332,0.004026368,0.002002693,0.003235152,0.008700748,0.000262216,0.000319583,0.003628301,0.003016884,0.001034811,0.00160884,0.004003796,0.009791827,0.003579056,0.010351596,0.0033778,0.004482172,0.00854725,0.003614162,0.011792745,0.00100005,0.017980287,0.004070182,0.012799909,0.00329162,0.002047625,0.014673968,0.002111861,0.005611235,0.004700458,0.009372694,0.001625155,0.008699093,0.000432452,0.005062025,0.001249645,0.000943487,0.008667952,0.003132548,0.004223492,0.010495344,0.001636833,0.006804441,0.004662901,0.002665091,0.006152514,0.009099833,0.009242578,0.003714022,0.002898948,0.003239959,0.007742288,0.003497977,0.003515316,0.003045713,0.00536216,0.003891286,0.002728247,0.004082179,0.002503394,0.004277814
13,0.105356208,0.222032436,0.186726502,0.000205158,0.005486384,0.005139432,0.009535518,0.001019363,0.013053082,0.001847356,0.0010961,0.003318526,0.003235206,0.006829178,0.002263052,0.005956575,0.00421564,0.001909712,0.005194223,0.003748684,0.004603488,0.004737054,0.005151001,0.008798723,0.005888765,0.003908316,0.003201727,0.002056467,0.003500316,0.004399515,0.007223604,0.009691082,0.00014949,0.003585697,0.011783917,0.00083074,0.00274674,0.00782645,0.006580693,0.005314349,0.006750422,0.0030577,0.007464859,0.006800062,0.000124261,0.003048928,0.003341159,0.004910572,0.004986951,0.007199142,0.002580678,0.020401892,0.006044218,0.003009445,0.004655422,0.004098021,0.006389031,0.004663823,0.016381603,0.005441083,0.010541048,0.012689268,0.004435049,0.004452854,0.004481092,0.00672206,0.002765135,0.001388149,0.006438899,0.010151781,0.008098712,0.00084213,0.005048866,0.001632504,0.009457908,0.012053687,0.003004723,0.00254315,0.001593279,0.00128626,0.007582569,0.00314359,0.001812696,0.005793695,0.000139468,0.003550439,0.00500862,0.007366056,0.00736503,0.002819768,0.002364296,0.000554731,0.002758861,0.004797553,0.013383221,0.000663266,0.000812986,0.002678125,0.005079699,0.001203035
14,0.115590552,0.206850179,0.177310855,0.004044143,0.007674552,0.010773399,0.009634906,0.014865792,0.015314189,0.003518076,0.006634082,0.000724376,0.004479637,0.003488562,0.000396867,0.004771659,0.005408707,0.005001435,0.009278969,0.00449297,0.0046775,0.020520363,0.004319481,0.007115405,0.004909228,0.000382201,0.008114229,0.007898705,0.001326077,0.004354,0.004024908,0.009474663,0.000286048,0.002030911,0.012024879,0.001010731,0.007178712,0.007441237,0.000679236,0.003197274,0.004533974,0.002869228,0.005885443,0.005932988,0.011975942,0.002239129,0.000705729,0.004142873,0.003105759,0.008246379,0.006356048,0.007111512,0.007479093,0.00551047,0.003196065,0.003652299,0.004342274,0.003391013,0.000675789,0.003926807,0.001756909,0.005120112,0.006499015,0.002698904,0.00228478,0.007826738,0.003030879,0.002306417,0.000213347,0.008387353,0.002384072,0.005739273,0.002858673,0.005125997,0.007917425,0.010742672,0.00656367,0.003296332,0.000656638,0.004341287,0.006714809,0.005749155,0.006780565,0.001709135,0.004693308,0.003033076,0.008805376,0.002202958,0.006811079,0.00094379,0.004704588,0.00030226,0.00918639,0.003163655,0.005336973,0.001579117,0.008578587,0.00439784,0.001229602,0.007828734
15,0.102279412,0.223922174,0.190375733,0.000204927,0.001237905,0.014187157,0.000990863,0.005186178,0.015765946,0.003263606,0.007549749,0.00317524,0.002762412,0.006751298,0.001372918,0.007784879,0.008570443,0.008684609,0.006326876,0.001543807,0.007834365,0.007207879,0.006998566,0.000235963,0.00474929,0.001478569,0.011587483,0.001204609,0.003680463,0.004551217,0.002992343,0.001389329,0.007186528,0.004822002,0.01011643,0.003391256,0.002673914,0.004374807,0.006762804,0.004098527,0.006540079,0.002362121,0.002131296,0.008187567,0.001637178,0.001566858,0.004163113,0.004604277,0.000577401,0.004001708,0.011415915,0.008149709,0.009156725,0.008671649,0.003500316,0.001864389,0.005932709,0.00020103,0.006089433,0.004541552,0.006111755,0.002093079,0.008924882,0.002280258,0.006055629,0.006367726,0.000164921,0.006167933,0.004582501,0.002552231,6.25E-05,0.005795265,8.46E-05,0.006250344,0.009874748,0.00333874,0.000801069,0.000421382,0.003616911,0.010496473,0.005608969,0.010851458,0.005256852,0.001758058,0.006224564,0.00583643,0.000212841,0.004157,0.008819841,0.00431425,0.010846897,0.004074078,0.001882854,0.004077438,0.016427563,0.000735057,0.002114316,0.000522555,0.003615339,0.012053157
16,0.107712182,0.217673441,0.185840157,0.002078738,0.001743315,0.004436371,0.011748531,0.005999856,0.008993959,0.00497998,0.004369208,0.006167512,0.00404251,0.006172752,0.000407854,0.001044521,0.007502924,0.006964551,0.00786899,0.001416595,0.007017032,0.011107717,0.012330255,0.013127703,0.000508471,0.000404012,0.007143797,0.001935204,0.002145049,0.004201158,0.001993678,0.009410642,0.002819705,0.003228332,0.009440246,0.000831307,0.002216679,0.004147743,0.014533424,0.003359179,0.001243732,0.006681345,0.005277268,0.006927787,0.00273805,0.005391556,0.004252719,0.011472206,0.000668607,0.009959802,0.004520461,0.006715047,0.004833442,0.009965166,0.003404725,0.002661088,0.00687761,9.44E-05,0.001086772,0.004669433,0.010700562,0.001593926,0.000822015,0.00520078,0.000574085,0.010815358,0.002376859,0.003993724,0.001086372,0.001564074,0.007649094,0.002077307,0.004980987,0.009052716,0.001084053,0.002616091,0.004964734,0.00467096,0.001172672,0.011872222,0.008955741,0.000754727,0.00497912,0.016947061,0.001436423,0.007874148,0.008588606,0.008619306,0.004722944,0.002122052,0.007670381,0.004183018,0.001503664,0.004457861,0.00337552,0.001680925,0.001544519,0.003922398,0.007590896,0.001695583
17,0.115604745,0.23344947,0.193504635,0.000479668,0.008333931,0.008281818,0.014568965,0.000604228,0.001332232,0.001930215,0.005879216,0.004519778,0.00202742,0.001484159,0.000118343,0.008109769,0.005961188,0.004377722,0.007562059,0.001018988,0.005981776,0.002707621,0.002378771,0.008347321,0.000650357,0.002375211,0.003550276,0.008315275,0.00213947,0.004377123,0.013061877,0.00866265,0.001165833,0.000372438,0.014370306,0.001625216,0.009151541,0.005891723,0.003045598,0.0008533,0.006849457,0.003723037,0.007812209,0.00949788,0.003604804,0.000939781,0.001443857,0.017711301,0.008318595,0.000505552,0.005424675,0.004523174,0.006037278,0.003262221,0.00249722,0.001562303,0.003440586,0.003156159,0.010127926,0.006385745,0.004805457,0.005249233,0.0006695,0.003215387,0.007701227,0.003412671,0.00101954,0.007480322,0.001340764,0.005154288,0.004827623,0.00779642,0.004355675,0.001826393,0.003563538,0.007401505,0.014651928,0.000986482,0.000871185,0.011430461,0.003817908,0.004718801,0.004445032,0.000732472,0.014056545,0.002944085,0.003450658,0.001021451,0.004402717,0.00240257,0.004184218,0.001233544,7.47E-05,0.005102109,0.002580917,0.002422449,0.006818047,0.00372085,0.003786347,0.00532894
18,0.100026682,0.231767295,0.190369759,0.00210931,0.002764864,0.00219356,0.003034517,0.001882518,0.013112993,0.00140013,0.002600799,0.000192977,0.004295506,0.001379593,0.00061345,0.004834787,0.002501628,0.007247672,0.004329143,0.002324678,0.011293104,0.010742872,0.00435897,0.013247996,0.002953508,0.002688809,0.001028397,0.009358166,0.004740958,0.003360209,0.009378161,0.00649854,0.004934622,0.001399806,0.009336916,0.016044697,0.002776965,0.001321216,0.004885442,0.000930317,0.006072976,0.002567683,0.003817188,0.006536602,0.001087865,0.00064744,0.001447153,0.00077697,0.002483196,0.003971568,0.011637605,0.00929757,0.009078294,0.007501474,0.004699588,0.002949298,0.003382468,0.001219145,2.82E-05,0.008153015,0.00142288,0.008941847,0.001445414,0.006853269,6.89E-05,0.007086906,0.00460711,0.013003679,0.002054371,0.004145586,0.006440614,0.002257247,0.012002634,0.008663653,0.000570719,0.001516718,0.002953371,0.004045535,0.003011513,0.000410755,0.012433743,0.005999056,0.006619309,0.008576144,0.020179344,0.001043255,0.009601963,0.005618132,0.010742255,0.002255245,0.004218424,0.000536726,0.001498179,0.00441352,0.006611789,8.58E-05,0.00661166,0.003638158,0.001929302,0.008268377
19,0.113484967,0.216426474,0.17289574,0.001936488,0.002726771,0.004196053,0.00029196,0.011237052,0.010242493,0.003337866,0.002399626,0.001752601,0.003573837,0.003630747,0.002388607,0.00835141,0.004314531,0.006402268,0.005433963,0.000157823,0.004584688,0.007069302,0.004320665,0.012946557,0.003842085,0.001305528,0.003805251,0.004831603,0.004163504,0.00361836,0.002605904,0.010314699,0.006193925,0.000770179,0.003908882,0.014247411,0.002434021,0.000547623,0.004387807,0.001838386,0.000294691,0.005799341,0.004508455,0.010333932,0.007678956,0.003446501,0.006059403,0.011507773,0.002373854,0.001184942,0.007750344,0.005502058,0.006233525,0.009088882,0.00252925,0.001266907,0.002964011,0.002457705,0.011377379,0.00449827,0.008795169,0.015377634,0.00864568,0.004076244,0.004271529,0.011492136,0.003968186,0.008190917,0.002510686,0.001868429,0.005028329,0.008924859,0.004973128,0.001979712,0.009975285,0.001822336,0.005775157,0.004682864,0.002070743,0.00516279,0.006908566,0.00656577,0.005363368,0.007637342,0.008888275,0.006868139,0.011274675,0.005352494,0.012722923,0.00280748,0.005493774,0.003116328,0.001709096,0.004836065,0.002125518,0.000432763,0.000526571,0.00091177,0.004700595,0.002392846
20,0.10757509,0.22910873,0.189316522,0.001661658,0.008796929,0.002386188,0.005101617,0.001919625,0.011234839,0.000621418,0.008448283,0.000910842,0.004620944,0.005368466,0.000801137,0.005126897,0.004255572,0.000725333,0.000162327,0.003596511,0.005546826,0.002611689,0.002903052,0.003530149,0.005535742,0.000417524,0.003904677,0.001074052,0.002944983,0.004917616,0.007733888,0.002220428,0.007284122,0.002855912,0.006127485,0.006031496,0.004270693,0.004791209,0.007060471,0.006022885,0.00621477,0.003564967,0.002213014,0.006895753,0.013943539,0.002498284,0.000265348,0.002524762,0.006030075,0.005622912,0.00521822,0.010695601,0.003147888,0.013851726,0.00185527,0.006307175,0.000404268,0.000436454,0.006900364,0.000353694,0.006656875,0.004457024,0.004410855,0.003229138,0.005298529,0.00914042,0.003132857,0.010918253,0.009856493,0.003426523,0.012097696,0.000235081,0.004484105,0.006494862,0.00402025,0.002608214,0.003192766,0.00737651,0.001102299,0.003387027,0.004369166,0.005692812,0.004114692,0.001151856,0.011445578,0.021133226,0.015212263,0.001469924,0.010881819,0.00378071,0.000994371,0.002941382,0.005266249,0.005536545,0.003136197,0.003955547,0.00620438,0.003439924,0.001247641,0.004032031
21,0.120002941,0.225670855,0.193920833,8.38E-05,0.00151049,0.013743706,0.009413637,0.002567157,0.000349702,0.000663686,0.005358892,0.003504311,0.003057007,0.003714997,0.0020586,0.004139965,0.007702046,0.000826546,0.005549602,0.010927189,0.006639292,0.002567315,0.000624102,0.004839935,0.003021745,0.001731855,0.006216139,0.006135106,0.001573458,0.004616921,0.013959677,0.005372547,0.004045301,0.002663454,0.00222082,0.0098785,0.00317208,0.002472778,0.004019196,0.003211901,0.001109946,0.00910229,0.003662446,0.010374218,0.001959011,0.004777215,0.004698585,0.006955935,0.004018444,0.004418993,0.0026016,0.003448581,0.007960612,0.010483348,0.003444503,0.001007355,0.008162581,0.00012847,0.020237482,0.003018331,0.009048591,0.008587626,0.008883609,0.005155812,0.001338681,4.97E-05,0.004031768,0.000303589,0.000236976,0.002420142,0.000751087,0.002415187,0.010894835,0.002930151,0.006247667,0.001391131,0.001921936,0.003052629,0.00404063,0.008036222,0.004802104,0.006620536,0.005191073,0.004002667,0.009702018,0.000980203,0.008290673,0.01040012,0.009213026,0.000786307,0.000376798,0.00182398,0.005391999,0.005139567,0.001044057,0.009033874,0.009765649,0.005605945,0.00151829,0.003255182
22,0.111301369,0.220520455,0.180846857,0.000610863,0.004640608,0.008517791,0.012487501,0.009079852,0.003654233,0.002301737,0.008360285,0.00168991,0.003983336,0.00857119,0.000177695,0.012234932,0.002411694,0.002174514,0.01180096,0.001074741,0.003903164,0.001595402,0.003033844,0.003762896,0.006119165,0.00043702,0.009407666,0.005355567,0.004399457,0.002028243,0.003929048,0.00325284,0.000469395,0.005589859,0.010287016,0.010193535,0.005208922,0.001391154,0.008697524,0.00359547,0.005682357,0.003888528,0.00012717,0.007529696,0.001103734,0.001413234,0.008060443,0.002269816,0.000240428,0.005006172,0.000191614,0.005910208,0.007587285,0.012764404,0.002675159,0.000326187,0.002288305,0.001005521,0.010270563,0.000892333,0.006430862,0.011956592,0.005858886,0.004933509,0.001744634,0.007059651,0.002580903,0.001449372,0.009860879,0.001703489,0.011455315,0.00375014,0.008738792,0.001938464,0.008524876,0.001001838,0.006870861,0.002586364,0.000474181,0.003759545,0.00530132,0.010991652,0.005465526,0.008285813,0.000346041,0.001768947,0.01235196,0.00916624,0.003856281,0.001484088,0.007449356,0.002202648,0.003171628,9.55E-05,0.012626775,0.001902715,0.003212175,0.008634801,0.006912918,0.013763584
